ALTDORF,Switzerland,"Altdorf, Bahnhofplatz, Altdorf (UR), Bezirk Kulm, Uri, Schweiz",node,25731811,8.6311723,46.8763781,x
ALTDORF,Switzerland,"Altdorf, A2, Seedorf (UR), Bezirk Kulm, Uri, Schweiz",node,540602881,8.6164691,46.8907059,
ALTDORF,Switzerland,"Altdorf, A2, Altdorf (UR), Bezirk Kulm, Uri, Schweiz",node,1504546280,8.6205094,46.8870715,
ALVKARLEBY,Sweden,"Älvkarleby, Uppsala län, Svealand, Sverige",relation,289344,17.7211013837661,60.7003521626636,
ALVKARLEBY,Sweden,"Älvkarleby, Uppsala län, Svealand, Sverige, Europe",node,89690577,17.4525042,60.5713307,x
ALVKARLEBY,Sweden,"Älvkarleby, Västanåvägen, Älvkarleby, Uppsala län, Svealand, Sverige",node,874512423,17.428051,60.5556543,
ALZENAU,Germany,"Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",relation,534148,9.08140662776503,50.0834837774186,
ALZENAU,Germany,"Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland, Europe",node,240043434,9.0665847,50.0833781,x
ALZENAU,Germany,"Alzenau, Siemensstraße, ALDI Markt, Niederrodenbacher Wingerte, Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",node,391447123,9.0440393,50.0960213,
ALZENAU,Germany,"Alzenau, St 2305, Bulau, Niederrodenbacher Wingerte, Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",node,391447124,9.0512599,50.10106,
ALZENAU,Germany,"Alzenau, Alzenauer Straße, Bulau, Großwelzheim, Kahl am Main, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",node,391447122,9.0288398,50.0862802,
ALZENAU,Germany,"Alzenau, Westumgehung, ALDI Markt, Dettingen, Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",node,391447125,9.0579825,50.0778076,
ALZENAU,Germany,"Alzenau, Zum Oberwald, ALDI Markt, Großhemsbach, Alzenau, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",node,391474281,9.0888289,50.082751,
AMARO,Italy,"Amaro, Italia",relation,179286,13.1011370842648,46.3900526866156,
AMARO,Italy,"Amaro, Italia",node,66503311,13.0955448,46.3742735,x
AMBERG,Germany,"Deutschland, Europe",relation,51477,10.3702311377801,51.3229242627804,
AMBERG,Germany,"Amberg, Regierungsbezirk Oberpfalz, Bayern, Deutschland",relation,62772,11.8454099053574,49.450618444463,
AMBERG,Germany,"Amberg, Unterallgäu, Regierungsbezirk Schwaben, Bayern, Deutschland",relation,958187,10.6887460889826,48.0709594189603,
AMBERG,Germany,"Amberg, Regierungsbezirk Oberpfalz, Bayern, Deutschland, Europe",node,240071747,11.8621928,49.4414057,x
AMBERG,Germany,"Aberg, Miesbach, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,1682211049,11.7189697,47.9079712,
AMBERG,Germany,"Amberg, Ravensburg, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",node,1147998142,9.6483245,47.9298443,
AMBERG,Germany,"Amberg, Unterallgäu, Regierungsbezirk Schwaben, Bayern, Deutschland, Europe",node,240030716,10.6810316,48.0611033,
AMBERG,Germany,"Amberg, Oberbergischer Kreis, Regierungsbezirk Köln, Nordrhein-Westfalen, Deutschland",node,788422224,7.7462826,50.8543337,
AMBERG,Germany,"Amberg, Bayern, Regierungsbezirk Niederbayern, Bayern, Deutschland, Europe",node,656403055,12.7609526,48.5396251,
AMBERG,Germany,"Aberg, Landkreis Traunstein, Regierungsbezirk Oberbayern, Bayern, Deutschland",node,277475549,12.5930019,47.8839277,
AMERSFOORT,"Netherlands, the","Amersfoort, Utrecht, Nederland, Europe",node,667889917,5.3896944,52.1562499,x
AMERSFOORT,"Netherlands, the","Amersfoort, Utrecht, Nederland",way,6337351,5.39216117465273,52.1718094180923,
AMERSFOORT,"Netherlands, the","Amersfoort, Utrecht, Nederland",relation,419152,5.38466711416881,52.1736741112366,
AMERSFOORT,"Netherlands, the","Utrecht, 3816, Nederland",node,45481321,5.4080453,52.1521943,
AMERSFOORT,"Netherlands, the","Amersfoort, A30, Terschuur, Barneveld, Gelderland, 3772CX, Nederland",node,45550851,5.566132,52.1694491,
AMERSFOORT,"Netherlands, the","Amersfoort, A28, Amersfoort, Utrecht, 3816, Nederland",node,502927263,5.4174107,52.1547587,
AMERSFOORT,"Netherlands, the","Amersfoort, Achterom, Amersfoort, Utrecht, 3818 LE, Nederland",way,22954937,5.37405687382678,52.1537728747065,
AMERSFOORT,"Netherlands, the","Amersfoort, Achterom, Amersfoort, Utrecht, 3818 LE, Nederland",node,45489203,5.374055,52.1538642,
AMIENS,France,"Amiens, Somme, Picardie, France métropolitaine, Europe",node,26686514,2.2956951,49.8941708,x
AMIENS,France,"Amiens, Somme, Picardie, 80000, France",relation,114347,2.28996238538239,49.9006129464639,
AMIENS,France,"Amiens, Rue Paul Tellier, Amiens, Somme, Picardie, 80000, France",node,334312415,2.3086147,49.8904552,
AMMAN,Jordan,"Amman عمان‎, محافظة البلقاء, الأردن, Asia",node,1643504896,35.9239625,31.9515694,x
AMSTELVEEN,"Netherlands, the","Amstelveen, Stadsregio Amsterdam, Noord-Holland, Nederland",node,46097453,4.8565512,52.3034302,x
AMSTELVEEN,"Netherlands, the","Amstelveen, Stadsregio Amsterdam, Noord-Holland, Nederland",relation,157955,4.85149508177652,52.2892763329869,
AMSTELVEEN,"Netherlands, the","Amstelveen, Stadsregio Amsterdam, Noord-Holland, Nederland",way,25771282,4.8557168458932,52.2964863540206,
AMSTELVEEN,"Netherlands, the","Noord-Holland, 1182, Nederland",node,46145082,4.8469429,52.3154457,
AMSTELVEEN,"Netherlands, the","Noord-Holland, 1185, Nederland",node,46088284,4.8488565,52.3012238,
AMSTELVEEN,"Netherlands, the","Noord-Holland, Nederland",node,46036874,4.8866416,52.2898559,
AMSTELVEEN,"Netherlands, the","Amstelveen, Amsterdam, Stadsregio Amsterdam, Noord-Holland, 1076 EE, Nederland",way,7381731,4.86017307973123,52.3391183368359,
AMSTELVEEN,"Netherlands, the","Amstelveen, Amsterdam, Stadsregio Amsterdam, Noord-Holland, 1076 HR, Nederland",way,7381710,4.85750288277254,52.3394105295863,
AMSTELVEEN,"Netherlands, the","Amstelveen, Zuideramstel, Amsterdam, Stadsdeel Zuid, Amsterdam, Stadsregio Amsterdam, Noord-Holland, 1081 HZ, Nederland",way,7381654,4.85760655,52.3370479,
AMSTERDAM,France,"Amsterdam, Avenue Jeanne d'Arc, Vandœuvre-lès-Nancy, Meurthe-et-Moselle, Lorraine, 54500, France métropolitaine",node,1675622177,6.1824825,48.659527,x
AMSTERDAM,France,"Amsterdam, Avenue Robert Schuman, SILIC, Rungis, Val-de-Marne, Île-de-France, 94150, France métropolitaine",way,106785113,2.35703499268074,48.7474165422991,
AMSTERDAM,"Netherlands, the","Noord-Holland, 1017, Nederland",node,46363754,4.8885011,52.3668696,x
AMSTERDAM,"Netherlands, the","Amsterdam, Stadsregio Amsterdam, Noord-Holland, Nederland, Europe",node,268396336,4.9001115,52.3710089,
AMSTERDAM,"Netherlands, the","Amsterdam, Stadsregio Amsterdam, Noord-Holland, Nederland",relation,47811,4.90461170992774,52.3734565957287,
AMSTERDAM,"Netherlands, the","Amsterdam, Centrum, Amsterdam, Stadsregio Amsterdam, Noord-Holland, Nederland",relation,271110,4.89693287455549,52.3809406061964,
AMSTERDAM,"Netherlands, the","Noord-Holland, Nederland",node,46392399,4.8361156,52.3728496,
AMSTERDAM,"Netherlands, the","Noord-Holland, 1072, Nederland",node,46289580,4.8914578,52.3496815,
AMSTERDAM,"Netherlands, the","Noord-Holland, 1011, Nederland",node,46400225,4.9051094,52.3745685,
AMSTERDAM,"Netherlands, the","Noord-Holland, 1013, Nederland",node,46479904,4.8774687,52.3922075,
AMSTERDAM,"Netherlands, the","Noord-Holland, 1064, Nederland",node,46412389,4.8197218,52.3770617,
AMSTERDAM ZUIDOOST,"Netherlands, the","Amsterdam ZuidOost, Stadsregio Amsterdam, Noord-Holland, Nederland",way,25777947,4.96334867117262,52.3074528777613,
AMSTERDAM ZUIDOOST,"Netherlands, the","Amsterdam Zuidoost, Amsterdam, Stadsregio Amsterdam, Noord-Holland, Nederland",relation,271109,4.97324262211575,52.3065669468999,
AMSTERDAM ZUIDOOST,"Netherlands, the","Noord-Holland, Nederland",node,46080316,4.9639166,52.2994485,x
ANCONA,Italy,"Ancona, Marche, Italia, Europe",node,70978800,13.5170982,43.6170137,x
ANCONA,Italy,"Ancona, Marche, Italia",relation,53059,13.1558595446518,43.5041263587255,
ANCONA,Italy,"Ancona, Piazza Carlo e Nello Rosselli, Scrima, Ancona, Marche, 60126, Italia",node,125825176,13.4977174,43.607546,
ANCONA,Italy,"Ancona, Corso Palermo, Torino, Piemonte, 10122, Italia",node,1262197279,7.6927534,45.0796687,
ANCONA,Italy,"Ancona, Italia",way,76587666,12.1247304427935,46.601551394665,
ANGELI DI ROSORA (AN),Italy,
ANGMERING,United Kingdom,"Angmering, West Sussex, England, United Kingdom",node,29802093,-0.4840139,50.8283499,x
ANGMERING,United Kingdom,"Angmering, Station Road, Arun, West Sussex, England, BN16, United Kingdom",node,31075499,-0.4894012,50.8164801,
ANKARA,Turkey,"Ankara, Türkiye",relation,223422,32.5817748231425,39.7989574268813,
ANKARA,Turkey,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, Türkiye",node,25869410,32.8519769,39.9272322,x
ANKARA,Turkey,"Ankara, Elmalı, İznik, Bursa, Marmara Bölgesi, Türkiye",node,1400854492,29.8804284,40.5291209,
ANKARA,Turkey,"Ankara, O-21A, Altay, Ulukisla, Niğde, Türkiye",node,1306081661,34.3585965,37.6444171,
ANKARA,Turkey,"Ankara, İstanbul Yolu, Batıkent, Ankara, Türkiye",way,42866670,32.7611911481961,39.944108510284,
ANNECY,France,"Annecy, Haute-Savoie, Rhône-Alpes, 74000, France, Europe",node,26692465,6.1199439,45.90446,x
ANNECY,France,"Annecy, Haute-Savoie, Rhône-Alpes, France métropolitaine",relation,1668737,6.19160589510879,45.877251536294,
ANNECY,France,"Annecy, Haute-Savoie, Rhône-Alpes, 74000, France",relation,102480,6.12563477947023,45.8907574407295,
ANNECY,France,"Annecy, Rue de l'Industrie, Annecy, Haute-Savoie, Rhône-Alpes, 74000, France métropolitaine",node,420410169,6.1215864,45.9021386,
ANTIBES,France,"Antibes, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06600, France métropolitaine",node,26692299,7.1090516,43.5836039,x
ANTIBES,France,"Antibes, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06600, France métropolitaine",relation,74687,7.10526285093754,43.5877218061874,
ANTIBES,France,"Antibes, La Provençale, Sophia Antipolis, Antibes, Grasse, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06410, France métropolitaine",node,25689612,7.0676912,43.604183,
ANTIBES,France,"Antibes, Avenue Robert Soleau, Antibes, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06600, France métropolitaine",node,1376794642,7.1194638,43.585681,
ANTIBES,France,"Antibes, Avenue de Bayonne, Montblanc, L'Union, Haute-Garonne, 31240, France",node,816993501,1.4894836,43.6478829,
ANTIBES,France,"Antibes, Boulevard Général Vautrin, Antibes, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06600, France",node,27331722,7.1192473,43.5860036,
ANTIBES,France,"Antibes, D 6098, Antibes, Grasse, Alpes-Maritimes, Provence-Alpes-Côte-d'Azur, 06600, France métropolitaine",node,27331723,7.1194248,43.5859833,
ANTONY,France,"Antony, Hauts-de-Seine, Île-de-France, France métropolitaine",relation,1457524,2.28409657704214,48.7831488038053,
ANTONY,France,"Antony, Hauts-de-Seine, Île-de-France, 92160, France métropolitaine",relation,57750,2.29903627606581,48.7499802555515,
ANTONY,France,"Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, Europe",node,26691434,2.2959423,48.753554,x
ANTONY,France,"Antony, Boulevard Pierre Brossolette, Antony, Hauts-de-Seine, Île-de-France, 92160, France métropolitaine",node,21310912,2.3009456,48.7548409,
ANTONY,France,"Antony, Rue des Petites Écuries, 10e Arrondissement, Paris, Île-de-France, France métropolitaine",node,1486313928,2.351,48.8738279,
ANTONY,France,"Antony, Boulevard Pierre Brossolette, Antony, Hauts-de-Seine, Île-de-France, 92160, France métropolitaine",way,80405300,2.30100377874432,48.7548882639532,
ANTRIM,United Kingdom,"Antrim, County Antrim, Ulster, Northern Ireland, United Kingdom",node,267762485,-6.2192038,54.715139,x
ANTRIM,United Kingdom,"Antrim, Steeple Road, Antrim, County Antrim, Ulster, Northern Ireland, United Kingdom",node,270477798,-6.2114227,54.7181424,
ANTWERPEN,Belgium,"Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,53114,4.71990048112895,51.2296752806547,
ANTWERPEN,Belgium,"Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien, Europe",node,1636747922,4.3997961,51.2211007,x
ANTWERPEN,Belgium,"Antwerpen, Narvikstraat, Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",null,null,4.41095690149318,51.2471115816166,
ANU,Australia,
APELDOORN,"Netherlands, the","Apeldoorn, Gelderland, Nederland, Europe",node,216244216,5.9639463,52.2156756,x
APELDOORN,"Netherlands, the","Apeldoorn, Gelderland, Nederland",relation,417457,5.92189096383331,52.189894747293,
APELDOORN,"Netherlands, the","Apeldoorn, Gelderland, Nederland",way,6337514,5.97280729167791,52.209299609094,
APELDOORN,"Netherlands, the","Apeldoorn, A30, Terschuur, Barneveld, Gelderland, 3772CX, Nederland",node,45537199,5.5658291,52.1657692,
APELDOORN,"Netherlands, the","Apeldoorn, A50, Apeldoorn, Gelderland, 7329DH, Nederland",node,45684484,6.02012,52.2026528,
APELDOORN,"Netherlands, the","Apeldoorn, Vosselmanstraat, Apeldoorn, Gelderland, 7311LB, Nederland",node,562650228,5.9547876,52.2153883,
APELDOORN,"Netherlands, the","Apeldoorn, Koperweg, Apeldoorn, Gelderland, 7331, Nederland",node,45656747,5.9611916,52.1975967,
APELDOORN,"Netherlands, the","Apeldoorn, 24, Apeldoorn, Gelderland, 7329DH, Nederland",node,45708281,6.0219706,52.2077695,
ARCAVACATA DI RENDE,Italy,
ARCEVIA,Italy,"Arcevia, Ancona, Marche, Italia",relation,49126,12.9551874762968,43.5267329201433,
ARCEVIA,Italy,"Arcevia, Ancona, Marche, Italia",node,70978873,12.9400955,43.4994505,x
ARCHAMPS,France,"Archamps, Saint-Julien-en-Genevois, Haute-Savoie, Rhône-Alpes, France métropolitaine",relation,78999,6.13955029749687,46.1224300588213,
ARCHAMPS,France,"Archamps, Haute-Savoie, Rhône-Alpes, 74160, France, Europe",node,277497097,6.1332458,46.1354538,x
ARCHAMPS,France,"Archamps, Autoroute Blanche, Archamps, Saint-Julien-en-Genevois, Haute-Savoie, Rhône-Alpes, 74160, France métropolitaine",node,26118944,6.1140892,46.1362441,
ARCUEIL CEDEX,France,
ARDEN,Denmark,"Arden, Danmark",node,26559215,9.8588596,56.7687079,x
ARDEN,Denmark,"Arden, Møllebygger Sørensens Vej, Arden, Region Nordjylland, 9510, Danmark",node,255126149,9.8598846,56.7691727,
ARDOOIE,Belgium,"Ardooie, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,603809607,3.196951,50.9795215,x
ARHUS C,Denmark,
ARIANA,Tunisia,"أريانة, الوردية, ولاية تونس, Tunisia, Africa",node,287554239,10.190973,36.8599389,x
ARIANA,Tunisia,"Ariana, Rue de Beyrouth, شطرانة, الوردية, ولاية تونس, Tunisia",node,974490565,10.1974956,36.8597815,
ARNAD,Italy,"Arnad, Aosta, Valle d'Aosta, Italia",relation,45547,7.74072479354215,45.6446929453141,
ARNAD,Italy,"Arnad, Aosta, Valle d'Aosta, 11020, Italia",node,342420607,7.724285,45.6424493,x
ARNHEM,"Netherlands, the","Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, Nederland",way,34596474,5.90711553630889,51.9717407146773,
ARNHEM,"Netherlands, the","Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, Nederland",relation,418700,5.89257817142961,52.0011348360517,
ARNHEM,"Netherlands, the","Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, Nederland, Europe",node,44728830,5.9115982,51.9846929,x
ARNHEM,"Netherlands, the","Arnhem, Jansbinnensingel, Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, 6811KA, Nederland",node,44724756,5.9064709,51.983968,
ARNHEM,"Netherlands, the","Arnhem, Izaak Evertslaan, Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, 6811KA, Nederland",node,44767356,5.897429,51.9928625,
ARNHEM,"Netherlands, the","Arnhem, Kemperbergerweg, Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, 6862DJ, Nederland",way,51914062,5.8586427,52.0241796,
ARNHEM,"Netherlands, the","Arnhem, Kemperbergerweg, Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, 6862DJ, Nederland",node,26859194,5.8586393,52.0241772,
ARNHEM,"Netherlands, the","Arnhem, Stationsplein, Arnhem, Stadsregio Arnhem Nijmegen, Gelderland, 6811 LA, Nederland",node,44727803,5.9012667,51.9845028,
ARRAS,France,"Arras, Pas-de-Calais, Nord-Pas-de-Calais, 62000, France métropolitaine",relation,1121015,2.76607037426615,50.2899967870338,
ARRAS,France,"Arras, Pas-de-Calais, Nord-Pas-de-Calais, France métropolitaine, Europe",node,26691994,2.7660373,50.2900074,x
ARRAS,France,"Arras, Les Bégaudières, Eure-et-Loir, Centre, 28330, France",way,39948840,0.959196067763839,48.148372961051,
ARRAS,France,"Arras, Avenue François Arago, Nanterre, Hauts-de-Seine, Île-de-France, 92001, France métropolitaine",node,648692679,2.2257683,48.9014354,
ARRAS,France,"Arras, L'Autoroute du Nord, Mory, Pas-de-Calais, Nord-Pas-de-Calais, 62159, France métropolitaine",node,1269194585,2.862964,50.2136588,
ARRAS,France,"Arras, Rue Émile Breton, Arras, Pas-de-Calais, Nord-Pas-de-Calais, 62000, France métropolitaine",node,1697961628,2.781922,50.2865749,
ASCHAFFENBURG,Germany,"Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",relation,62532,9.14532153265423,49.963760140593,
ASCHAFFENBURG,Germany,"Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland, Europe",node,240047795,9.1491699,49.9739001,x
ASCHAFFENBURG,Germany,"Aschaffenburg, AB 5, ALDI Markt, Großostheim, Landkreis Aschaffenburg, Regierungsbezirk Unterfranken, Bayern, Deutschland",way,120579740,9.06153872203384,49.939183289742,
ASCHHEIM DORNACH,Germany,"Ausfahrt Richtung Aschheim und Feldkirchen, ALDI Markt, Riemini, Cafe, Restaurant, Bar, Aschheim, Landkreis München, Regierungsbezirk Oberbayern, Bayern, 85609, Deutschland",way,4045958,11.7213447031674,48.1571948984899,
ASCHHEIM DORNACH,Germany,"Autokino Aschheim, 60, Münchner Straße, ALDI Markt, Riem, Aschheim, Landkreis München, Regierungsbezirk Oberbayern, Bayern, 85609, Deutschland",node,1340183369,11.6999854,48.1603149,x
ASCHHEIM,Germany,"Aschheim, Landkreis München, Regierungsbezirk Oberbayern, Bayern, Deutschland",relation,30975,11.7157029975891,48.1852503874422,
ASCHHEIM,Germany,"Aschheim, Bayern, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,555020642,11.7159937,48.1713839,x
ASCOT,United Kingdom,"Ascot, Berkshire, South East England, England, United Kingdom",node,15732153,-0.6736937,51.4102311,x
ASCOT,United Kingdom,"Ascot, Sunnybank, North Ascot, South Ascot, Royal Borough of Windsor and Maidenhead, South East England, England, United Kingdom",node,21119047,-0.676055,51.4062557,
ASCOT,United Kingdom,"Queens Road, Halfway, Elmbridge, Surrey, South East England, England, United Kingdom",way,149780146,-0.448849763088253,51.3698879845403,
ASCOT,United Kingdom,"Ascot, Greenhill Crescent, Watford Heath, Watford, Hertfordshire, East of England, England, WD18 8AA, United Kingdom",node,502557371,-0.4256249,51.648151,
ASHDOD,Israel,"אשדוד, Gaza Strip, מחוז הדרום, מדינת ישראל",way,34929243,34.649675811153,31.7970606697185,
ASHDOD,Israel,"אשדוד, Gaza Strip, מחוז הדרום, מדינת ישראל",node,196303399,34.652994,31.7977307,x
ASHDOD,Israel,"אשדוד, Gaza Strip, מחוז הדרום, מדינת ישראל",relation,1380013,34.6596570212446,31.8083117246057,
